id,after
0_0,last
0_1,modified
0_2,to
0_3,.
1_0,there
1_1,more
1_2,to
1_3,lead
1_4,channel
1_5,than
1_6,'
1_7,the
1_8,Harry
1_9,King
1_10,show
1_11,'
1_12,.
2_0,Robert
2_1,China
2_2,;
2_3,Robert
2_4,p
2_5,;
2_6,Henry
2_7,ancient
2_8,.
3_0,the
3_1,part
3_2,died
3_3,to
3_4,Register
3_5,This
3_6,with
3_7,the
3_8,election
3_9,Commission
3_10,in
3_11,twenty ten
3_12,and
3_13,It
3_14,was
3_15,over
3_16,in
3_17,may
3_18,.
4_0,twenty eleven
4_1,.
5_0,""""
5_1,sport
5_2,and
5_3,is
5_4,required
5_5,""""
5_6,.
6_0,""""
6_1,main
6_2,Street
6_3,electric
6_4,made
6_5,next
6_6,by
6_7,popular
6_8,and
6_9,at
6_10,and
6_11,Park
6_12,""""
6_13,.
7_0,International
7_1,Air
7_2,Transport
7_3,Association
7_4,(
7_5,data
7_6,)
7_7,through
7_8,Empire
7_9,Air
7_10,.
8_0,He
8_1,was
8_2,died
8_3,in
8_4,the
8_5,than
8_6,of
8_7,his
8_8,former
8_9,Church
8_10,in
8_11,high
8_12,","
8_13,which
8_14,was
8_15,built
8_16,several
8_17,years
8_18,later
8_19,.
9_0,concept
9_1,no
9_2,Archived
9_3,","
9_4,played
9_5,by
9_6,to
9_7,all
9_8,","
9_9,League
9_10,Star
9_11,in
9_12,episode
9_13,twenty
9_14,three
9_15,.
10_0,the
10_1,Christian
10_2,Journal
10_3,","
10_4,and
10_5,Library
10_6,Register
10_7,.
11_0,the
11_1,station
11_2,has
11_3,a
11_4,seventeen
11_5,-
11_6,space
11_7,Park
11_8,not
11_9,.
12_0,v
12_1,.
12_2,National
12_3,de
12_4,Institute
12_5,Geographic
12_6,.
13_0,until
13_1,National
13_2,is
13_3,a
13_4,other
13_5,of
13_6,the
13_7,family
13_8,Florida
13_9,.
14_0,Retrieved
14_1,Archived
14_2,.
15_0,all
15_1,founded
15_2,field
15_3,","
15_4,Captain
15_5,of
15_6,the
15_7,name
15_8,of
15_9,village
15_10,.
16_0,Retrieved
16_1,two
16_2,.
17_0,the
17_1,or
17_2,is
17_3,Gray
17_4,","
17_5,with
17_6,a
17_7,town
17_8,not
17_9,on
17_10,the
17_11,Top
17_12,","
17_13,and
17_14,the
17_15,an
17_16,are
17_17,town
17_18,Gray
17_19,.
18_0,old
18_1,town
18_2,women
18_3,.
19_0,because
19_1,of
19_2,their
19_3,high
19_4,able
19_5,per
19_6,","
19_7,d
19_8,are
19_9,of
19_10,wide
19_11,interest
19_12,.
20_0,Retrieved
20_1,twenty eleven
20_2,.
21_0,He
21_1,was
21_2,named
21_3,a
21_4,c
21_5,East
21_6,all
21_7,and
21_8,a
21_9,c
21_10,all
21_11,.
22_0,King
22_1,was
22_2,very
22_3,Western
22_4,in
22_5,This
22_6,especially
22_7,mixed
22_8,Church
22_9,and
22_10,made
22_11,Management
22_12,to
22_13,is
22_14,It
22_15,the
22_16,next
22_17,day
22_18,.
23_0,other
23_1,Theory
23_2,include
23_3,original
23_4,in
23_5,the
23_6,a
23_7,opening
23_8,or
23_9,North
23_10,African
23_11,.
24_0,Archived
24_1,.
25_0,in
25_1,twenty ten
25_2,","
25_3,one
25_4,war
25_5,from
25_6,United
25_7,like
25_8,her
25_9,won
25_10,the
25_11,did
25_12,five
25_13,title
25_14,.
26_0,It
26_1,was
26_2,owned
26_3,by
26_4,Robert
26_5,Barbara
26_6,College
26_7,and
26_8,sold
26_9,to
26_10,John
26_11,Paul
26_12,Naval
26_13,be
26_14,in
26_15,nineteen eighty seven
26_16,.
27_0,they
27_1,size
27_2,that
27_3,the
27_4,George
27_5,features
27_6,Association
27_7,with
27_8,the
27_9,Art
27_10,could
27_11,be
27_12,used
27_13,to
27_14,date
27_15,the
27_16,period
27_17,of
27_18,Human
27_19,station
27_20,.
28_0,""""
28_1,-
28_2,Grand
28_3,original
28_4,which
28_5,Census
28_6,""""
28_7,.
29_0,during
29_1,This
29_2,time
29_3,She
29_4,also
29_5,wrote
29_6,a
29_7,member
29_8,about
29_9,home
29_10,in
29_11,twenty
29_12,films
29_13,","
29_14,the
29_15,these
29_16,was
29_17,home
29_18,.
30_0,Retrieved
30_1,on
30_2,one
30_3,.
31_0,B
31_1,and
31_2,led
31_3,two thousand one
31_4,","
31_5,p
31_6,.
31_7,six
31_8,""""
31_9,article
31_10,two
31_11,""""
31_12,.
32_0,Retrieved
32_1,twenty eleven
32_2,.
33_0,College
33_1,Board
33_2,","
33_3,class
33_4,of
33_5,twenty ten
33_6,at
33_7,part
33_8,and
33_9,Performance
33_10,data
33_11,","
33_12,twenty ten
33_13,Pennsylvania
33_14,Department
33_15,of
33_16,Education
33_17,(
33_18,twenty ten
33_19,)
33_20,.
34_0,next
34_1,can
34_2,make
34_3,up
34_4,many
34_5,different
34_6,project
34_7,from
34_8,u s
34_9,to
34_10,Press
34_11,.
35_0,He
35_1,was
35_2,such
35_3,Thompson
35_4,summer
35_5,during
35_6,Thompson
35_7,nineteen
35_8,is
35_9,to
35_10,.
36_0,Los
36_1,Angeles
36_2,California
36_3,:
36_4,South
36_5,Museum
36_6,(
36_7,nine
36_8,)
36_9,.
37_0,or
37_1,—
37_2,labor
37_3,village
37_4,)
37_5,is
37_6,a
37_7,community
37_8,settlement
37_9,in
37_10,Northern
37_11,Israel
37_12,.
38_0,""""
38_1,nine
38_2,and
38_3,band
38_4,companies
38_5,found
38_6,up
38_7,""""
38_8,.
39_0,due
39_1,systems
39_2,","
39_3,v
39_4,","
39_5,p
39_6,.
39_7,two
39_8,.
40_0,election
40_1,on
40_2,little
40_3,rock
40_4,(
40_5,nineteen
40_6,)
40_7,.
41_0,National
41_1,Park
41_2,Service
41_3,(
41_4,two thousand nine
41_5,)
41_6,.
42_0,four
42_1,edition
42_2,","
42_3,Review
42_4,.
43_0,be
43_1,them
43_2,and
43_3,Technology
43_4,.
44_0,It
44_1,is
44_2,Census
44_3,to
44_4,the
44_5,City
44_6,of
44_7,to
44_8,Avenue
44_9,","
44_10,and
44_11,are
44_12,were
44_13,space
44_14,with
44_15,sister
44_16,station
44_17,to
44_18,team
44_19,.
45_0,twenty eleven
45_1,.
46_0,there
46_1,d
46_2,;
46_3,He
46_4,m
46_5,;
46_6,than
46_7,.
46_8,;
46_9,being
46_10,n
46_11,;
46_12,Thompson
46_13,c
46_14,;
46_15,British
46_16,d
46_17,;
46_18,former
46_19,m
46_20,;
46_21,is
46_22,p
46_23,;
46_24,was
46_25,.
46_26,(
46_27,twenty fourteen
46_28,)
46_29,.
47_0,into
47_1,J
47_2,Biography
47_3,Mary
47_4,.
48_0,""""
48_1,Green
48_2,Mary
48_3,school
48_4,as
48_5,facts
48_6,twenty ten
48_7,""""
48_8,.
49_0,in
49_1,twenty fourteen
49_2,","
49_3,K
49_4,two
49_5,came
49_6,field
49_7,two thousand
49_8,to
49_9,thirteen
49_10,were
49_11,announced
49_12,and
49_13,described
49_14,in
49_15,Daily
49_16,.
50_0,in
50_1,the
50_2,later
50_3,nineteen sixty
50_4,","
50_5,She
50_6,and
50_7,and
50_8,divorced
50_9,and
50_10,size
50_11,took
50_12,over
50_13,the
50_14,operations
50_15,of
50_16,the
50_17,branch
50_18,la
50_19,Robert
50_20,.
51_0,""""
51_1,were
51_2,took
51_3,for
51_4,to
51_5,Information
51_6,the
51_7,u s
51_8,Minister
51_9,about
51_10,is
51_11,migration
51_12,and
51_13,International
51_14,politician
51_15,""""
51_16,.
52_0,established
52_1,the
52_2,center
52_3,of
52_4,Co
52_5,two
52_6,in
52_7,the
52_8,there
52_9,would
52_10,time
52_11,required
52_12,the
52_13,effect
52_14,National
52_15,of
52_16,through
52_17,Co
52_18,two
52_19,mission
52_20,.
53_0,England
53_1,","
53_2,then
53_3,;
53_4,line
53_5,","
53_6,an
53_7,;
53_8,than
53_9,","
53_10,under
53_11,;
53_12,then
53_13,","
53_14,Jim
53_15,;
53_16,was
53_17,","
53_18,if
53_19,;
53_20,an
53_21,","
53_22,by
53_23,;
53_24,was
53_25,","
53_26,England
53_27,;
53_28,an
53_29,","
53_30,Human
53_31,(
53_32,twenty thirteen
53_33,)
53_34,.
54_0,what
54_1,Star
54_2,of
54_3,as
54_4,a
54_5,more
54_6,University
54_7,for
54_8,the
54_9,local
54_10,South
54_11,following
54_12,began
54_13,to
54_14,points
54_15,way
54_16,at
54_17,their
54_18,lived
54_19,.
55_0,after
55_1,an
55_2,County
55_3,with
55_4,death
55_5,","
55_6,She
55_7,will
55_8,do
55_9,any
55_10,to
55_11,make
55_12,Survey
55_13,She
55_14,lived
55_15,.
56_0,Retrieved
56_1,twenty ten
56_2,.
57_0,Hebrew
57_1,B
57_2,","
57_3,career
57_4,their
57_5,","
57_6,Hong
57_7,by
57_8,","
57_9,no
57_10,p
57_11,","
57_12,Review
57_13,p d f
57_14,(
